position,layer,transform,pair_category,stimulus_id_a,stimulus_id_b,context_a,context_b,value_a,value_b,abs_delta_value,same_context,same_number,similarity
prompt_final,2,raw,random_baseline,medical_hr_T1_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,0.9867702126502991
prompt_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,0.9857124090194702
prompt_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,0.9900509715080261
prompt_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,0.9891716837882996
prompt_final,2,raw,random_baseline,medical_hr_T1_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,0.9893931150436401
prompt_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,0.9683293104171753
prompt_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,0.9821639657020569
prompt_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,0.9934264421463013
prompt_final,2,raw,random_baseline,medical_hr_T1_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.9931387901306152
prompt_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,0.9891752004623413
prompt_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.9952629804611206
prompt_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,0.9888156056404114
prompt_final,2,raw,random_baseline,medical_hr_T1_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,0.9872190356254578
prompt_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,0.971977710723877
prompt_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,0.988284170627594
prompt_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,0.993553102016449
prompt_final,2,raw,random_baseline,medical_hr_T1_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,0.9904040098190308
prompt_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,0.9815216660499573
prompt_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,0.9804090261459351
prompt_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,0.9769511222839355
prompt_final,2,raw,random_baseline,medical_hr_T2_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,0.9789008498191833
prompt_final,2,raw,random_baseline,medical_hr_T2_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,0.9923346042633057
prompt_final,2,raw,random_baseline,medical_hr_T2_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.9907392859458923
prompt_final,2,raw,random_baseline,medical_hr_T2_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,0.9745500683784485
prompt_final,2,raw,random_baseline,medical_hr_T2_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,0.977704644203186
prompt_final,2,raw,random_baseline,medical_hr_T2_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,0.989578127861023
prompt_final,2,raw,random_baseline,medical_hr_T2_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,0.9858720302581787
prompt_final,2,raw,random_baseline,medical_hr_T2_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,0.9930674433708191
prompt_final,2,raw,random_baseline,medical_hr_T2_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,0.9886536002159119
prompt_final,2,raw,random_baseline,medical_hr_T2_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,0.9834662079811096
prompt_final,2,raw,random_baseline,medical_hr_T2_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,0.9896778464317322
prompt_final,2,raw,random_baseline,medical_hr_T2_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,0.9957907199859619
prompt_final,2,raw,random_baseline,medical_hr_T2_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.9887848496437073
prompt_final,2,raw,random_baseline,medical_hr_T2_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,0.9927486777305603
prompt_final,2,raw,random_baseline,medical_hr_T2_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.9902500510215759
prompt_final,2,raw,random_baseline,medical_hr_T2_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,0.9924447536468506
prompt_final,2,raw,random_baseline,medical_hr_T2_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,0.9859590530395508
prompt_final,2,raw,random_baseline,medical_hr_T2_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,0.9867202043533325
prompt_final,2,raw,random_baseline,medical_hr_T2_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,0.9947587847709656
prompt_final,2,raw,random_baseline,medical_hr_T2_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,0.9956154227256775
prompt_final,2,raw,random_baseline,medical_hr_T2_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,0.985348641872406
prompt_final,2,raw,random_baseline,travel_duration_T1_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.9909921884536743
prompt_final,2,raw,random_baseline,travel_duration_T1_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.993095338344574
prompt_final,2,raw,random_baseline,travel_duration_T1_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.9748045802116394
prompt_final,2,raw,random_baseline,travel_duration_T1_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,0.9810401201248169
prompt_final,2,raw,random_baseline,travel_duration_T1_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,0.969552218914032
prompt_final,2,raw,random_baseline,travel_duration_T1_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,0.9863405823707581
prompt_final,2,raw,random_baseline,travel_duration_T1_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.9929983019828796
prompt_final,2,raw,random_baseline,travel_duration_T1_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.9948145747184753
prompt_final,2,raw,random_baseline,travel_duration_T1_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,0.972461998462677
prompt_final,2,raw,random_baseline,travel_duration_T1_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,0.9873512983322144
prompt_final,2,raw,random_baseline,travel_duration_T1_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,0.9899583458900452
prompt_final,2,raw,random_baseline,travel_duration_T1_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.9852705001831055
prompt_final,2,raw,random_baseline,travel_duration_T2_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.9948362112045288
prompt_final,2,raw,random_baseline,travel_duration_T2_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.9905623197555542
prompt_final,2,raw,random_baseline,travel_duration_T2_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,0.9895965456962585
prompt_final,2,raw,random_baseline,travel_duration_T2_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,0.9907119274139404
prompt_final,2,raw,random_baseline,travel_duration_T2_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,0.9645931124687195
prompt_final,2,raw,random_baseline,travel_duration_T2_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,0.9815965294837952
prompt_final,2,raw,random_baseline,travel_duration_T2_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,0.9909515976905823
prompt_final,2,raw,random_baseline,travel_duration_T2_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.9934346675872803
prompt_final,2,raw,random_baseline,travel_duration_T2_60,object_count_T1_40,travel_duration,object_count,60,40,20,0,0,0.9687965512275696
prompt_final,2,raw,random_baseline,travel_duration_T2_60,object_count_T1_50,travel_duration,object_count,60,50,10,0,0,0.9904822111129761
prompt_final,2,raw,random_baseline,travel_duration_T2_60,object_count_T2_40,travel_duration,object_count,60,40,20,0,0,0.9920340180397034
prompt_final,2,raw,random_baseline,travel_duration_T2_60,object_count_T2_50,travel_duration,object_count,60,50,10,0,0,0.9934719204902649
prompt_final,2,centered,same_context_different_number,medical_hr_T1_40,medical_hr_T1_50,medical_hr,medical_hr,40,50,10,1,0,0.6081678867340088
prompt_final,2,centered,same_context_different_number,medical_hr_T1_40,medical_hr_T1_60,medical_hr,medical_hr,40,60,20,1,0,0.7064131498336792
prompt_final,2,centered,same_context_different_number,medical_hr_T1_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.43855318427085876
prompt_final,2,centered,same_context_different_number,medical_hr_T1_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.5066959261894226
prompt_final,2,centered,same_context_different_number,medical_hr_T1_50,medical_hr_T1_60,medical_hr,medical_hr,50,60,10,1,0,0.9406877756118774
prompt_final,2,centered,same_context_different_number,medical_hr_T1_50,medical_hr_T2_40,medical_hr,medical_hr,50,40,10,1,0,-0.2196507602930069
prompt_final,2,centered,same_context_different_number,medical_hr_T1_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.02220216952264309
prompt_final,2,centered,same_context_different_number,medical_hr_T1_60,medical_hr_T2_40,medical_hr,medical_hr,60,40,20,1,0,-0.1738734394311905
prompt_final,2,centered,same_context_different_number,medical_hr_T1_60,medical_hr_T2_50,medical_hr,medical_hr,60,50,10,1,0,0.09507599472999573
prompt_final,2,centered,same_context_different_number,medical_hr_T2_40,medical_hr_T2_50,medical_hr,medical_hr,40,50,10,1,0,0.7646667957305908
prompt_final,2,centered,same_context_different_number,medical_hr_T2_40,medical_hr_T2_60,medical_hr,medical_hr,40,60,20,1,0,0.8945391178131104
prompt_final,2,centered,same_context_different_number,medical_hr_T2_50,medical_hr_T2_60,medical_hr,medical_hr,50,60,10,1,0,0.8990579843521118
prompt_final,2,centered,same_context_different_number,travel_duration_T1_40,travel_duration_T1_50,travel_duration,travel_duration,40,50,10,1,0,0.18176411092281342
prompt_final,2,centered,same_context_different_number,travel_duration_T1_40,travel_duration_T1_60,travel_duration,travel_duration,40,60,20,1,0,0.5280712842941284
prompt_final,2,centered,same_context_different_number,travel_duration_T1_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,-0.7164756059646606
prompt_final,2,centered,same_context_different_number,travel_duration_T1_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,-0.5999119281768799
prompt_final,2,centered,same_context_different_number,travel_duration_T1_50,travel_duration_T1_60,travel_duration,travel_duration,50,60,10,1,0,0.8724626898765564
prompt_final,2,centered,same_context_different_number,travel_duration_T1_50,travel_duration_T2_40,travel_duration,travel_duration,50,40,10,1,0,-0.2372317761182785
prompt_final,2,centered,same_context_different_number,travel_duration_T1_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.21912255883216858
prompt_final,2,centered,same_context_different_number,travel_duration_T1_60,travel_duration_T2_40,travel_duration,travel_duration,60,40,20,1,0,-0.38284847140312195
prompt_final,2,centered,same_context_different_number,travel_duration_T1_60,travel_duration_T2_50,travel_duration,travel_duration,60,50,10,1,0,-0.18036121129989624
prompt_final,2,centered,same_context_different_number,travel_duration_T2_40,travel_duration_T2_50,travel_duration,travel_duration,40,50,10,1,0,0.7947416305541992
prompt_final,2,centered,same_context_different_number,travel_duration_T2_40,travel_duration_T2_60,travel_duration,travel_duration,40,60,20,1,0,0.8085882067680359
prompt_final,2,centered,same_context_different_number,travel_duration_T2_50,travel_duration_T2_60,travel_duration,travel_duration,50,60,10,1,0,0.9724628329277039
prompt_final,2,centered,same_context_different_number,object_count_T1_40,object_count_T1_50,object_count,object_count,40,50,10,1,0,0.7620723843574524
prompt_final,2,centered,same_context_different_number,object_count_T1_40,object_count_T1_60,object_count,object_count,40,60,20,1,0,0.8342571258544922
prompt_final,2,centered,same_context_different_number,object_count_T1_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,-0.7806196808815002
prompt_final,2,centered,same_context_different_number,object_count_T1_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,-0.7336563467979431
prompt_final,2,centered,same_context_different_number,object_count_T1_50,object_count_T1_60,object_count,object_count,50,60,10,1,0,0.864086389541626
prompt_final,2,centered,same_context_different_number,object_count_T1_50,object_count_T2_40,object_count,object_count,50,40,10,1,0,0.22028903663158417
prompt_final,2,centered,same_context_different_number,object_count_T1_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,-0.26365187764167786
prompt_final,2,centered,same_context_different_number,object_count_T1_60,object_count_T2_40,object_count,object_count,60,40,20,1,0,-0.0039400686509907246
prompt_final,2,centered,same_context_different_number,object_count_T1_60,object_count_T2_50,object_count,object_count,60,50,10,1,0,-0.5586112141609192
prompt_final,2,centered,same_context_different_number,object_count_T2_40,object_count_T2_50,object_count,object_count,40,50,10,1,0,0.49732261896133423
prompt_final,2,centered,same_context_different_number,object_count_T2_40,object_count_T2_60,object_count,object_count,40,60,20,1,0,0.47722986340522766
prompt_final,2,centered,same_context_different_number,object_count_T2_50,object_count_T2_60,object_count,object_count,50,60,10,1,0,0.9447596669197083
prompt_final,2,centered,same_number_different_context,medical_hr_T1_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.31222647428512573
prompt_final,2,centered,same_number_different_context,medical_hr_T1_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,-0.5402525067329407
prompt_final,2,centered,same_number_different_context,medical_hr_T1_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.08338144421577454
prompt_final,2,centered,same_number_different_context,medical_hr_T1_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,-0.21315036714076996
prompt_final,2,centered,same_number_different_context,medical_hr_T1_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,0.33683186769485474
prompt_final,2,centered,same_number_different_context,medical_hr_T1_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,0.07479169964790344
prompt_final,2,centered,same_number_different_context,medical_hr_T1_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,-0.7620431780815125
prompt_final,2,centered,same_number_different_context,medical_hr_T1_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,0.4012472629547119
prompt_final,2,centered,same_number_different_context,medical_hr_T1_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,0.2795470356941223
prompt_final,2,centered,same_number_different_context,medical_hr_T1_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,-0.21432311832904816
prompt_final,2,centered,same_number_different_context,medical_hr_T1_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,-0.6099872589111328
prompt_final,2,centered,same_number_different_context,medical_hr_T1_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,0.18617326021194458
prompt_final,2,centered,same_number_different_context,medical_hr_T2_40,travel_duration_T1_40,medical_hr,travel_duration,40,40,0,0,1,0.37930598855018616
prompt_final,2,centered,same_number_different_context,medical_hr_T2_40,travel_duration_T2_40,medical_hr,travel_duration,40,40,0,0,1,-0.17218956351280212
prompt_final,2,centered,same_number_different_context,medical_hr_T2_40,object_count_T1_40,medical_hr,object_count,40,40,0,0,1,0.6932001709938049
prompt_final,2,centered,same_number_different_context,medical_hr_T2_40,object_count_T2_40,medical_hr,object_count,40,40,0,0,1,-0.05133358761668205
prompt_final,2,centered,same_number_different_context,medical_hr_T2_50,travel_duration_T1_50,medical_hr,travel_duration,50,50,0,0,1,-0.5407570004463196
prompt_final,2,centered,same_number_different_context,medical_hr_T2_50,travel_duration_T2_50,medical_hr,travel_duration,50,50,0,0,1,-0.21155284345149994
prompt_final,2,centered,same_number_different_context,medical_hr_T2_50,object_count_T1_50,medical_hr,object_count,50,50,0,0,1,-0.08369197696447372
prompt_final,2,centered,same_number_different_context,medical_hr_T2_50,object_count_T2_50,medical_hr,object_count,50,50,0,0,1,-0.19282594323158264
prompt_final,2,centered,same_number_different_context,medical_hr_T2_60,travel_duration_T1_60,medical_hr,travel_duration,60,60,0,0,1,-0.40580740571022034
prompt_final,2,centered,same_number_different_context,medical_hr_T2_60,travel_duration_T2_60,medical_hr,travel_duration,60,60,0,0,1,-0.5926306843757629
prompt_final,2,centered,same_number_different_context,medical_hr_T2_60,object_count_T1_60,medical_hr,object_count,60,60,0,0,1,0.039336830377578735
prompt_final,2,centered,same_number_different_context,medical_hr_T2_60,object_count_T2_60,medical_hr,object_count,60,60,0,0,1,-0.6076943874359131
prompt_final,2,centered,same_number_different_context,travel_duration_T1_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,0.5382459759712219
prompt_final,2,centered,same_number_different_context,travel_duration_T1_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,-0.3020371198654175
prompt_final,2,centered,same_number_different_context,travel_duration_T1_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,-0.6135921478271484
prompt_final,2,centered,same_number_different_context,travel_duration_T1_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.3429236114025116
prompt_final,2,centered,same_number_different_context,travel_duration_T1_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,0.0053467461839318275
prompt_final,2,centered,same_number_different_context,travel_duration_T1_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.19884859025478363
prompt_final,2,centered,same_number_different_context,travel_duration_T2_40,object_count_T1_40,travel_duration,object_count,40,40,0,0,1,-0.019682396203279495
prompt_final,2,centered,same_number_different_context,travel_duration_T2_40,object_count_T2_40,travel_duration,object_count,40,40,0,0,1,-0.08548372238874435
prompt_final,2,centered,same_number_different_context,travel_duration_T2_50,object_count_T1_50,travel_duration,object_count,50,50,0,0,1,-0.13316836953163147
prompt_final,2,centered,same_number_different_context,travel_duration_T2_50,object_count_T2_50,travel_duration,object_count,50,50,0,0,1,0.6244007349014282
prompt_final,2,centered,same_number_different_context,travel_duration_T2_60,object_count_T1_60,travel_duration,object_count,60,60,0,0,1,-0.2828018367290497
prompt_final,2,centered,same_number_different_context,travel_duration_T2_60,object_count_T2_60,travel_duration,object_count,60,60,0,0,1,0.4658282399177551
prompt_final,2,centered,same_context_same_number_different_template,medical_hr_T1_40,medical_hr_T2_40,medical_hr,medical_hr,40,40,0,1,1,0.5041267275810242
prompt_final,2,centered,same_context_same_number_different_template,medical_hr_T1_50,medical_hr_T2_50,medical_hr,medical_hr,50,50,0,1,1,0.20768646895885468
prompt_final,2,centered,same_context_same_number_different_template,medical_hr_T1_60,medical_hr_T2_60,medical_hr,medical_hr,60,60,0,1,1,0.05765003710985184
prompt_final,2,centered,same_context_same_number_different_template,travel_duration_T1_40,travel_duration_T2_40,travel_duration,travel_duration,40,40,0,1,1,-0.3771683871746063
prompt_final,2,centered,same_context_same_number_different_template,travel_duration_T1_50,travel_duration_T2_50,travel_duration,travel_duration,50,50,0,1,1,0.15796463191509247
prompt_final,2,centered,same_context_same_number_different_template,travel_duration_T1_60,travel_duration_T2_60,travel_duration,travel_duration,60,60,0,1,1,-0.03349711745977402
prompt_final,2,centered,same_context_same_number_different_template,object_count_T1_40,object_count_T2_40,object_count,object_count,40,40,0,1,1,0.03293609246611595
prompt_final,2,centered,same_context_same_number_different_template,object_count_T1_50,object_count_T2_50,object_count,object_count,50,50,0,1,1,-0.30018091201782227
prompt_final,2,centered,same_context_same_number_different_template,object_count_T1_60,object_count_T2_60,object_count,object_count,60,60,0,1,1,-0.3850935101509094
prompt_final,2,centered,random_baseline,medical_hr_T1_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,-0.1282777190208435
prompt_final,2,centered,random_baseline,medical_hr_T1_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,-0.0674944669008255
prompt_final,2,centered,random_baseline,medical_hr_T1_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,-0.5895575284957886
prompt_final,2,centered,random_baseline,medical_hr_T1_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,-0.6631515026092529
prompt_final,2,centered,random_baseline,medical_hr_T1_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,-0.4123391807079315
prompt_final,2,centered,random_baseline,medical_hr_T1_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,-0.2723769545555115
prompt_final,2,centered,random_baseline,medical_hr_T1_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,-0.4018554091453552
prompt_final,2,centered,random_baseline,medical_hr_T1_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,-0.46265462040901184
prompt_final,2,centered,random_baseline,medical_hr_T1_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,-0.3390536606311798
prompt_final,2,centered,random_baseline,medical_hr_T1_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,0.06607606261968613
prompt_final,2,centered,random_baseline,medical_hr_T1_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,-0.36277395486831665
prompt_final,2,centered,random_baseline,medical_hr_T1_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,-0.04182788357138634
prompt_final,2,centered,random_baseline,medical_hr_T1_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,-0.7046257853507996
prompt_final,2,centered,random_baseline,medical_hr_T1_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,-0.790705144405365
prompt_final,2,centered,random_baseline,medical_hr_T1_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,-0.12667596340179443
prompt_final,2,centered,random_baseline,medical_hr_T1_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,0.30380508303642273
prompt_final,2,centered,random_baseline,medical_hr_T1_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,-0.08452723175287247
prompt_final,2,centered,random_baseline,medical_hr_T1_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,0.3987230658531189
prompt_final,2,centered,random_baseline,medical_hr_T1_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,-0.5421572327613831
prompt_final,2,centered,random_baseline,medical_hr_T1_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,-0.15919414162635803
prompt_final,2,centered,random_baseline,medical_hr_T1_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,-0.575022280216217
prompt_final,2,centered,random_baseline,medical_hr_T1_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,-0.7488709092140198
prompt_final,2,centered,random_baseline,medical_hr_T1_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,-0.2603771686553955
prompt_final,2,centered,random_baseline,medical_hr_T1_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,0.18884965777397156
prompt_final,2,centered,random_baseline,medical_hr_T2_40,travel_duration_T1_50,medical_hr,travel_duration,40,50,10,0,0,-0.6866439580917358
prompt_final,2,centered,random_baseline,medical_hr_T2_40,travel_duration_T1_60,medical_hr,travel_duration,40,60,20,0,0,-0.48874032497406006
prompt_final,2,centered,random_baseline,medical_hr_T2_40,travel_duration_T2_50,medical_hr,travel_duration,40,50,10,0,0,-0.6075284481048584
prompt_final,2,centered,random_baseline,medical_hr_T2_40,travel_duration_T2_60,medical_hr,travel_duration,40,60,20,0,0,-0.6630358099937439
prompt_final,2,centered,random_baseline,medical_hr_T2_40,object_count_T1_50,medical_hr,object_count,40,50,10,0,0,0.24917291104793549
prompt_final,2,centered,random_baseline,medical_hr_T2_40,object_count_T1_60,medical_hr,object_count,40,60,20,0,0,0.2615346610546112
prompt_final,2,centered,random_baseline,medical_hr_T2_40,object_count_T2_50,medical_hr,object_count,40,50,10,0,0,-0.71303790807724
prompt_final,2,centered,random_baseline,medical_hr_T2_40,object_count_T2_60,medical_hr,object_count,40,60,20,0,0,-0.810546338558197
prompt_final,2,centered,random_baseline,medical_hr_T2_50,travel_duration_T1_40,medical_hr,travel_duration,50,40,10,0,0,-0.1712055504322052
prompt_final,2,centered,random_baseline,medical_hr_T2_50,travel_duration_T1_60,medical_hr,travel_duration,50,60,10,0,0,-0.6323857307434082
prompt_final,2,centered,random_baseline,medical_hr_T2_50,travel_duration_T2_40,medical_hr,travel_duration,50,40,10,0,0,-0.10953505337238312
prompt_final,2,centered,random_baseline,medical_hr_T2_50,travel_duration_T2_60,medical_hr,travel_duration,50,60,10,0,0,-0.3626630902290344
prompt_final,2,centered,random_baseline,medical_hr_T2_50,object_count_T1_40,medical_hr,object_count,50,40,10,0,0,0.13523685932159424
prompt_final,2,centered,random_baseline,medical_hr_T2_50,object_count_T1_60,medical_hr,object_count,50,60,10,0,0,-0.26200810074806213
prompt_final,2,centered,random_baseline,medical_hr_T2_50,object_count_T2_40,medical_hr,object_count,50,40,10,0,0,0.0014510549372062087
prompt_final,2,centered,random_baseline,medical_hr_T2_50,object_count_T2_60,medical_hr,object_count,50,60,10,0,0,-0.40320509672164917
prompt_final,2,centered,random_baseline,medical_hr_T2_60,travel_duration_T1_40,medical_hr,travel_duration,60,40,20,0,0,0.17819809913635254
prompt_final,2,centered,random_baseline,medical_hr_T2_60,travel_duration_T1_50,medical_hr,travel_duration,60,50,10,0,0,-0.5294771194458008
prompt_final,2,centered,random_baseline,medical_hr_T2_60,travel_duration_T2_40,medical_hr,travel_duration,60,40,20,0,0,-0.2974349558353424
prompt_final,2,centered,random_baseline,medical_hr_T2_60,travel_duration_T2_50,medical_hr,travel_duration,60,50,10,0,0,-0.5237205624580383
prompt_final,2,centered,random_baseline,medical_hr_T2_60,object_count_T1_40,medical_hr,object_count,60,40,20,0,0,0.38485920429229736
prompt_final,2,centered,random_baseline,medical_hr_T2_60,object_count_T1_50,medical_hr,object_count,60,50,10,0,0,0.01406221091747284
prompt_final,2,centered,random_baseline,medical_hr_T2_60,object_count_T2_40,medical_hr,object_count,60,40,20,0,0,-0.15242499113082886
prompt_final,2,centered,random_baseline,medical_hr_T2_60,object_count_T2_50,medical_hr,object_count,60,50,10,0,0,-0.5153665542602539
prompt_final,2,centered,random_baseline,travel_duration_T1_40,object_count_T1_50,travel_duration,object_count,40,50,10,0,0,0.03604404255747795
prompt_final,2,centered,random_baseline,travel_duration_T1_40,object_count_T1_60,travel_duration,object_count,40,60,20,0,0,0.42028719186782837
prompt_final,2,centered,random_baseline,travel_duration_T1_40,object_count_T2_50,travel_duration,object_count,40,50,10,0,0,-0.7730648517608643
prompt_final,2,centered,random_baseline,travel_duration_T1_40,object_count_T2_60,travel_duration,object_count,40,60,20,0,0,-0.6174089908599854
prompt_final,2,centered,random_baseline,travel_duration_T1_50,object_count_T1_40,travel_duration,object_count,50,40,10,0,0,-0.6630156636238098
prompt_final,2,centered,random_baseline,travel_duration_T1_50,object_count_T1_60,travel_duration,object_count,50,60,10,0,0,-0.4044871926307678
prompt_final,2,centered,random_baseline,travel_duration_T1_50,object_count_T2_40,travel_duration,object_count,50,40,10,0,0,-0.26242226362228394
prompt_final,2,centered,random_baseline,travel_duration_T1_50,object_count_T2_60,travel_duration,object_count,50,60,10,0,0,0.4636455774307251
